,ID,age,job,marital,education,default,balance,housing,loan
53,22357,46,housemaid,single,tertiary,no,1328,no,no
54,10518,47,blue-collar,divorced,primary,no,7,no,yes
55,17096,36,management,married,tertiary,no,909,yes,yes
56,43876,56,admin.,married,secondary,no,699,no,no
57,16970,53,housemaid,married,secondary,no,559,yes,no
58,29949,37,services,single,secondary,no,1045,no,no
59,13281,30,self-employed,married,secondary,no,57,no,yes
60,8266,36,blue-collar,married,secondary,no,63,yes,no
61,15089,31,blue-collar,single,primary,no,528,yes,no
62,20091,54,technician,divorced,secondary,no,221,no,no
63,17458,36,management,single,tertiary,no,13315,no,no
64,10378,47,housemaid,divorced,secondary,no,1453,no,no
65,27033,32,admin.,single,secondary,no,2817,yes,no
66,29228,35,services,married,secondary,no,630,yes,no
67,9839,45,technician,married,primary,no,-322,no,no
68,2477,45,technician,married,secondary,no,639,yes,no
69,20206,53,services,married,secondary,no,1242,no,no
70,10782,59,retired,married,primary,no,0,no,no
71,25825,44,management,divorced,secondary,no,0,yes,no
72,20256,45,technician,married,tertiary,no,548,no,no
73,1317,44,blue-collar,single,secondary,no,36,yes,no
74,38949,47,technician,married,secondary,no,179,yes,no
75,35365,25,admin.,single,secondary,no,122,yes,no
76,22834,59,retired,married,primary,no,255,no,yes
77,988,42,entrepreneur,married,tertiary,no,157,yes,yes
78,16241,46,management,married,tertiary,no,99,yes,no
79,30947,40,entrepreneur,divorced,secondary,no,201,yes,no
80,24402,39,management,single,primary,no,0,yes,yes
81,42898,28,services,single,secondary,no,1059,no,no
82,30794,30,blue-collar,single,secondary,no,522,no,no
83,31755,54,blue-collar,married,secondary,no,5521,yes,no
84,41412,32,admin.,married,secondary,no,995,no,no
85,22497,49,admin.,married,secondary,no,682,no,no
86,40939,30,unemployed,single,tertiary,no,1159,no,no
87,4834,34,technician,single,secondary,no,1161,yes,no
88,32014,59,blue-collar,married,primary,no,11066,no,no
89,13584,33,admin.,married,secondary,no,0,yes,yes
90,14004,29,blue-collar,single,secondary,no,482,no,yes
91,4204,20,student,single,secondary,no,67,yes,no
92,20358,50,blue-collar,married,primary,no,0,no,no
93,1938,29,blue-collar,married,primary,no,608,yes,no
94,39385,39,technician,married,secondary,no,2266,no,no
95,26264,33,blue-collar,married,primary,no,0,yes,no
96,24359,46,management,single,tertiary,no,46,no,yes
97,25605,32,unemployed,single,tertiary,no,1611,yes,no
98,6306,25,technician,married,unknown,no,776,yes,no
99,34217,36,technician,married,tertiary,no,911,yes,yes
100,30533,31,blue-collar,married,primary,no,1738,no,no
101,13893,28,admin.,single,secondary,no,-170,no,yes
102,21255,60,blue-collar,married,secondary,no,3122,no,no
103,3318,54,entrepreneur,married,secondary,no,653,yes,no
104,18406,41,blue-collar,married,secondary,no,4900,yes,no
105,35176,24,services,single,secondary,no,14,yes,no
106,876,32,blue-collar,divorced,primary,no,473,yes,no
107,39785,34,admin.,single,secondary,no,528,no,no
108,28104,30,technician,single,secondary,no,800,no,no
109,13976,36,blue-collar,married,secondary,no,576,yes,no
110,37719,30,technician,married,secondary,no,0,yes,no
111,18822,50,unemployed,married,secondary,no,297,yes,no
112,7345,39,blue-collar,single,secondary,no,885,yes,no
113,27209,36,entrepreneur,married,secondary,yes,1,yes,no
114,3870,27,management,single,tertiary,no,-98,yes,yes
115,43824,59,retired,married,primary,no,4007,no,no
116,25178,52,blue-collar,married,tertiary,no,297,yes,no
117,22487,30,technician,married,tertiary,no,296,no,no
118,16823,49,management,single,tertiary,no,2555,no,yes
119,720,38,admin.,married,secondary,no,3047,yes,no
120,20649,59,retired,married,secondary,no,278,no,no
121,5723,43,technician,married,secondary,no,-1701,yes,no
122,30214,38,management,single,tertiary,no,1819,no,no
123,5357,32,technician,married,secondary,no,3155,yes,no
124,5420,30,blue-collar,married,secondary,no,282,yes,yes
125,28607,32,blue-collar,married,secondary,no,-460,yes,yes
126,2799,40,blue-collar,married,secondary,no,30,yes,no
127,40420,30,management,single,tertiary,no,536,no,no
128,44698,33,blue-collar,single,secondary,no,329,no,no
129,22563,41,technician,married,secondary,no,65,no,no
130,9519,50,blue-collar,married,secondary,no,464,no,yes
131,42903,33,technician,single,tertiary,no,696,no,yes
132,33189,51,blue-collar,married,primary,no,14,yes,yes
133,32604,34,blue-collar,married,primary,no,329,yes,no
134,43088,59,unemployed,divorced,secondary,no,7469,no,no
135,27773,51,retired,married,secondary,no,965,yes,no
136,15018,26,blue-collar,married,secondary,no,-11,yes,yes
137,27991,33,technician,single,secondary,no,0,yes,no
138,21980,40,technician,single,secondary,no,2244,no,yes
139,39238,35,management,single,tertiary,no,9336,yes,no
140,40343,38,self-employed,single,tertiary,no,605,no,no
141,36542,41,blue-collar,married,primary,no,254,yes,no
142,12897,25,services,single,secondary,no,111,no,yes
143,34781,38,technician,single,secondary,no,1019,yes,no
144,5030,28,management,married,tertiary,no,395,no,no
145,30468,55,technician,married,secondary,no,956,yes,yes
146,31645,39,management,single,tertiary,no,2651,no,no
147,43949,36,admin.,married,secondary,no,1031,no,no
148,37482,38,technician,single,tertiary,no,69,yes,no
149,27319,39,management,married,tertiary,no,20932,no,no
150,9757,34,housemaid,married,tertiary,no,5011,yes,no
151,19208,42,management,married,tertiary,no,0,no,no
152,13326,32,management,single,tertiary,no,191,no,no
153,39364,46,management,single,tertiary,no,6651,no,no
154,33434,32,admin.,single,secondary,no,299,yes,no
155,24116,39,blue-collar,married,secondary,no,1307,yes,no
156,43255,34,management,married,tertiary,no,158,no,no
157,44815,61,housemaid,married,primary,no,2580,no,no
158,4931,27,blue-collar,single,secondary,no,0,yes,no
159,12012,36,blue-collar,married,secondary,no,1132,yes,yes
160,23416,37,housemaid,single,tertiary,no,206,no,no
161,40286,35,services,single,secondary,no,1701,yes,no
162,8160,35,technician,married,secondary,no,1707,yes,no
163,1747,31,management,single,secondary,no,453,yes,no
164,26687,31,services,single,secondary,no,1987,yes,no
165,5439,32,admin.,married,secondary,no,0,no,no
166,25672,34,admin.,single,tertiary,no,3092,no,no
167,30587,28,unemployed,single,tertiary,no,0,no,no
168,40624,62,retired,married,secondary,no,3340,no,no
169,13524,35,management,divorced,tertiary,no,6997,yes,no
170,11861,36,management,divorced,tertiary,no,0,no,no
171,18837,36,management,married,tertiary,no,0,no,yes
172,35570,32,admin.,single,secondary,no,626,yes,no
173,5970,47,blue-collar,married,secondary,yes,-614,yes,no
174,29195,40,services,divorced,secondary,no,687,yes,no
175,1532,41,management,single,tertiary,no,572,yes,no
176,29144,37,management,married,secondary,no,10,no,yes
177,31347,57,blue-collar,married,primary,no,1610,no,no
178,39183,36,technician,single,secondary,no,23,yes,no
179,41087,41,admin.,divorced,secondary,no,220,yes,no
180,26280,35,services,single,secondary,no,5551,yes,no
181,37054,49,entrepreneur,single,secondary,no,259,no,no
182,5135,32,blue-collar,married,secondary,no,43,yes,no
183,15685,34,technician,single,secondary,no,5731,yes,no
184,28522,55,technician,married,unknown,no,574,yes,no
185,43859,29,blue-collar,married,secondary,no,3310,no,no
186,26886,34,management,married,tertiary,no,19391,no,no
187,20186,30,management,single,tertiary,no,2123,no,no
188,39866,26,technician,married,secondary,no,915,no,no
189,21261,51,technician,divorced,secondary,no,2323,yes,yes
190,24452,54,services,divorced,secondary,no,2398,yes,no
191,8518,51,self-employed,divorced,secondary,no,1291,yes,no
192,29171,31,services,single,secondary,no,125,no,no
193,5043,30,services,married,secondary,no,702,yes,no
194,30255,36,blue-collar,single,secondary,no,767,no,no
195,478,31,management,single,secondary,no,301,yes,no
196,32764,33,technician,married,secondary,no,5833,yes,no
197,29423,60,retired,married,secondary,no,0,no,no
198,13607,45,blue-collar,married,primary,no,942,no,yes
199,24844,37,technician,married,secondary,no,0,yes,no
200,2003,35,management,single,tertiary,no,123,yes,no
201,9654,38,blue-collar,married,secondary,no,1434,no,no
202,31418,45,management,married,unknown,no,2466,no,no
203,27119,43,management,married,tertiary,no,2100,yes,no
204,7844,38,services,married,secondary,no,-762,yes,yes
205,16272,56,retired,divorced,tertiary,no,2370,no,no
206,24178,35,unemployed,single,secondary,no,127,yes,no
207,13800,45,entrepreneur,married,unknown,no,3133,yes,yes
208,38570,38,self-employed,single,tertiary,no,5774,yes,no
209,12249,29,blue-collar,married,secondary,no,1661,yes,no
210,9846,53,management,married,primary,no,2096,no,no
211,43244,64,unemployed,divorced,secondary,no,588,no,no
212,24457,32,blue-collar,single,primary,no,1918,yes,no
213,9681,53,retired,married,primary,no,17,no,yes
214,446,51,admin.,divorced,secondary,no,228,yes,no
215,32326,30,blue-collar,single,secondary,no,445,yes,no
216,30105,29,admin.,single,secondary,no,260,yes,no
217,5725,37,admin.,married,secondary,no,-255,yes,no
218,34051,34,self-employed,single,tertiary,no,5462,no,no
219,43346,29,self-employed,single,tertiary,no,3290,no,no
220,43574,55,housemaid,married,secondary,no,962,yes,no
221,27947,35,self-employed,single,tertiary,no,4213,no,no
222,14411,41,services,divorced,secondary,no,0,no,no
223,4486,35,admin.,married,secondary,no,2137,yes,no
224,25082,31,blue-collar,married,secondary,no,5345,yes,no
225,15027,36,management,married,tertiary,no,-633,yes,no
226,10447,55,housemaid,divorced,primary,no,0,no,no
227,182,35,technician,divorced,secondary,no,787,yes,no
228,13358,33,management,married,tertiary,no,6,yes,no
229,33229,37,admin.,married,secondary,no,756,yes,no
230,14064,31,entrepreneur,married,tertiary,no,0,yes,yes
231,1198,51,management,married,primary,yes,57,yes,yes
232,7047,43,blue-collar,married,primary,no,50,no,no
233,23700,30,technician,married,tertiary,no,81,no,no
234,41547,27,student,single,tertiary,no,-148,yes,no
235,27250,57,technician,married,secondary,no,29207,yes,no
236,1772,31,services,divorced,secondary,no,1656,yes,no
237,26733,33,admin.,single,secondary,no,2548,yes,no
238,23970,46,technician,divorced,secondary,no,117,no,no
239,9504,41,housemaid,single,primary,no,21,no,no
240,6645,32,technician,married,tertiary,no,-196,yes,no
241,41808,62,services,married,primary,no,276,no,no
242,16403,39,management,married,secondary,no,6012,no,no
243,11865,41,self-employed,divorced,tertiary,no,-319,no,no
244,6577,29,management,married,tertiary,no,-218,yes,no
245,35451,27,management,single,tertiary,no,405,yes,no
246,19013,60,blue-collar,married,secondary,no,2879,yes,no
247,44948,55,admin.,divorced,secondary,no,0,yes,yes
248,23205,59,retired,married,secondary,no,2396,no,no
249,20933,34,technician,married,secondary,no,2959,no,no
250,13872,34,blue-collar,single,secondary,no,0,yes,no
251,22151,57,technician,divorced,tertiary,no,96,no,no
252,5060,29,blue-collar,single,secondary,no,445,yes,no
253,43986,37,admin.,single,secondary,no,16,no,no
254,38428,36,admin.,married,secondary,no,1479,no,no
255,6285,32,admin.,married,secondary,no,-370,yes,no
256,31498,34,admin.,married,secondary,no,1474,no,no
257,3132,49,blue-collar,married,secondary,no,2631,yes,no
258,18662,35,blue-collar,married,secondary,no,-172,yes,no
259,7481,30,blue-collar,married,secondary,no,486,yes,no
260,37641,44,management,married,unknown,no,415,yes,no
261,39128,34,entrepreneur,single,tertiary,no,1068,yes,no
262,31749,43,blue-collar,married,secondary,no,1617,yes,no
263,27706,49,admin.,single,secondary,no,981,yes,no
264,20243,53,housemaid,married,primary,no,1869,no,no
265,41228,65,retired,married,secondary,no,2326,no,yes
266,16277,30,technician,married,tertiary,no,0,yes,yes
267,1623,32,blue-collar,married,secondary,no,536,yes,no
268,39236,34,admin.,married,secondary,no,393,yes,no
269,28643,46,management,divorced,tertiary,no,-154,yes,yes
270,3356,55,blue-collar,married,primary,no,158,yes,no
271,35457,45,blue-collar,married,secondary,no,54,yes,no
272,39188,29,management,single,tertiary,no,2637,yes,no
273,14893,32,management,single,tertiary,no,1010,yes,no
274,10038,39,management,married,primary,no,0,no,no
275,30681,39,technician,married,unknown,no,195,no,no
276,20593,47,management,married,tertiary,no,434,no,no
277,5634,35,blue-collar,married,secondary,no,0,yes,no
278,6142,53,technician,married,secondary,no,-725,yes,no
279,38305,29,management,single,tertiary,no,499,yes,no
280,24560,38,blue-collar,single,secondary,no,1012,yes,yes
281,7674,36,housemaid,married,secondary,no,419,yes,no
282,41398,63,retired,married,secondary,no,4752,no,no
283,29891,26,student,single,secondary,no,334,no,no
284,22308,46,blue-collar,married,primary,no,278,no,no
285,40780,30,management,single,tertiary,no,697,no,no
286,3432,28,blue-collar,single,primary,no,-457,yes,no
287,37447,36,management,divorced,tertiary,no,-978,yes,no
288,6500,39,management,married,tertiary,no,-342,yes,no
289,35866,40,blue-collar,married,secondary,no,280,yes,no
290,24953,45,unemployed,divorced,secondary,no,728,yes,yes
291,23792,37,management,married,tertiary,no,4293,yes,no
292,6876,33,technician,divorced,tertiary,no,839,yes,no
293,37554,40,blue-collar,single,primary,no,2226,yes,no
294,23512,37,management,married,tertiary,no,839,no,yes
295,18366,27,blue-collar,single,secondary,no,677,no,yes
296,17896,58,retired,married,secondary,no,901,yes,yes
297,34811,33,admin.,married,tertiary,no,281,yes,no
298,18642,53,services,married,secondary,no,514,yes,no
299,7718,42,entrepreneur,married,tertiary,no,287,yes,yes
300,6124,48,blue-collar,married,secondary,no,653,yes,no
301,37835,34,admin.,married,secondary,no,774,yes,yes
302,38087,29,blue-collar,married,secondary,no,59,yes,yes
303,42845,30,technician,single,tertiary,no,4060,no,no
304,14491,34,services,married,secondary,no,0,yes,no
305,22894,34,management,married,tertiary,no,224,no,no
306,44472,32,student,single,tertiary,no,0,no,no
307,23579,37,management,married,secondary,no,859,no,no
308,5076,34,blue-collar,married,secondary,no,223,yes,no
309,24646,43,management,married,tertiary,no,1781,no,no
310,10179,49,blue-collar,divorced,secondary,no,1869,no,yes
311,4159,41,services,single,secondary,no,197,yes,no
312,39237,59,retired,divorced,primary,no,47,yes,no
313,2314,46,unemployed,divorced,secondary,no,41,yes,no
314,22231,44,management,married,tertiary,no,7635,no,no
315,13926,37,blue-collar,divorced,secondary,yes,-54,yes,no
316,44299,33,services,single,unknown,no,2297,no,no
317,7944,53,blue-collar,married,secondary,no,1103,yes,yes
318,28462,31,services,single,secondary,no,1015,no,no
319,23574,41,technician,married,secondary,no,1946,no,no
320,1216,46,blue-collar,married,primary,no,45,yes,no
321,25440,33,blue-collar,married,primary,no,3074,no,no
322,4870,31,blue-collar,married,secondary,no,1914,yes,no
323,18741,37,technician,married,tertiary,no,4439,yes,no
324,24667,50,admin.,divorced,tertiary,no,66,yes,no
325,34480,46,admin.,married,secondary,no,3145,yes,no
326,10280,53,self-employed,divorced,tertiary,no,1841,no,no
327,40029,56,retired,married,primary,no,1947,no,no
328,17324,32,technician,single,tertiary,no,849,yes,no
329,37195,36,blue-collar,married,secondary,no,1969,yes,yes
330,16596,51,blue-collar,married,primary,no,603,yes,no
331,3212,47,management,divorced,tertiary,no,107,no,no
332,2222,30,blue-collar,single,secondary,no,573,yes,no
333,18816,38,admin.,married,secondary,no,47,yes,yes
334,41030,66,management,single,tertiary,no,6483,no,no
335,18953,52,management,married,tertiary,no,809,no,no
336,42713,39,management,married,tertiary,no,1802,no,no
337,12581,56,entrepreneur,married,secondary,no,938,no,yes
338,16798,45,admin.,single,secondary,no,757,yes,yes
339,16839,25,management,single,secondary,no,1272,yes,no
340,18958,49,services,married,secondary,no,1122,no,no
341,37755,31,blue-collar,married,secondary,no,625,yes,no
342,20446,35,management,married,tertiary,no,1383,no,no
343,45137,53,self-employed,married,tertiary,no,730,yes,no
344,5347,40,services,divorced,secondary,no,5745,yes,yes
345,2276,45,blue-collar,married,secondary,no,27,yes,no
346,36426,31,entrepreneur,married,secondary,no,162,yes,yes
347,14778,28,services,single,secondary,no,0,no,yes
348,31120,68,retired,married,secondary,no,445,no,no
349,24598,34,management,single,tertiary,no,2347,no,yes
350,11165,58,housemaid,married,primary,no,0,no,no
351,22694,38,management,divorced,tertiary,no,2350,no,no
352,31393,46,management,divorced,tertiary,no,-130,yes,no
353,4002,32,services,single,secondary,no,358,yes,no
354,44851,36,management,single,tertiary,no,5958,yes,no
355,30033,53,blue-collar,married,primary,no,2135,no,no
356,8050,37,services,married,secondary,no,741,yes,no
357,23713,52,blue-collar,married,primary,no,-490,yes,yes
358,11841,43,admin.,married,secondary,no,506,no,no
359,3943,41,technician,married,secondary,no,493,yes,no
360,22830,39,self-employed,married,secondary,no,454,yes,no
361,22753,34,technician,married,tertiary,no,11126,no,no
362,27567,30,blue-collar,single,secondary,no,2380,no,no
363,11246,52,management,married,tertiary,no,1147,no,no
364,10413,56,retired,married,primary,no,133,no,yes
365,21228,35,technician,married,secondary,no,-1041,yes,yes
366,7857,46,entrepreneur,married,secondary,no,1375,yes,no
367,18498,33,blue-collar,single,secondary,no,5,yes,no
368,3831,33,blue-collar,single,secondary,no,-416,yes,no
369,9626,45,blue-collar,married,secondary,no,22928,no,no
370,28361,28,blue-collar,married,secondary,no,255,yes,no
371,24328,30,management,married,tertiary,no,101,yes,no
372,18235,33,management,married,tertiary,no,89,yes,no
373,32475,33,blue-collar,married,secondary,no,7048,yes,no
374,42669,36,admin.,married,unknown,no,991,no,no
375,12794,46,technician,married,secondary,no,967,no,no
376,26149,32,blue-collar,single,primary,no,1959,no,no
377,14902,57,admin.,divorced,secondary,no,1403,yes,no
378,35154,34,unemployed,married,secondary,no,2173,yes,yes
379,35725,46,blue-collar,married,primary,no,9083,yes,no
380,41369,30,blue-collar,married,primary,no,201,yes,no
381,28741,38,management,divorced,tertiary,no,76,no,no
382,36335,43,blue-collar,married,primary,no,1579,yes,no
383,30479,39,management,married,tertiary,no,2976,no,no
384,24023,37,technician,married,secondary,no,41,no,no
385,27182,34,blue-collar,single,secondary,no,1423,yes,no
386,21877,44,self-employed,married,tertiary,no,1196,no,no
387,38838,31,admin.,single,secondary,no,-449,yes,no
388,18541,40,housemaid,single,tertiary,no,7441,no,no
389,35531,32,blue-collar,single,secondary,no,567,yes,no
390,30020,34,admin.,divorced,secondary,no,531,no,no
391,26286,45,entrepreneur,divorced,secondary,no,1187,no,yes
392,41744,27,admin.,married,secondary,no,3415,no,no
393,25853,44,management,single,tertiary,yes,12,yes,no
394,13774,59,management,married,secondary,no,32,no,no
395,18674,51,management,married,tertiary,no,1990,no,no
396,38902,42,blue-collar,single,unknown,no,961,yes,no
397,31952,35,technician,married,secondary,no,327,yes,no
398,16901,37,services,married,secondary,no,775,no,yes
399,28201,59,technician,divorced,secondary,no,-296,no,yes
400,8291,27,technician,single,secondary,no,1,yes,no
401,22795,44,technician,divorced,secondary,no,242,no,no
402,6670,49,blue-collar,married,secondary,no,579,yes,no
403,15885,47,management,married,tertiary,no,393,yes,yes
404,6704,46,admin.,married,secondary,no,-363,yes,yes
405,41666,48,management,married,tertiary,no,3842,no,no
406,38320,42,entrepreneur,married,tertiary,no,34,yes,no
407,39014,42,management,married,unknown,no,933,no,no
408,34084,58,unemployed,married,secondary,no,687,yes,no
409,37560,56,blue-collar,married,secondary,no,126,no,no
410,38585,33,management,married,tertiary,no,3301,yes,no
411,8658,37,admin.,married,secondary,no,1345,yes,no
412,16543,57,services,married,secondary,no,204,no,no
413,25952,47,blue-collar,divorced,primary,no,551,yes,no
414,25890,34,housemaid,married,tertiary,no,4958,yes,no
415,14452,50,management,married,tertiary,no,305,yes,no
416,32531,46,blue-collar,married,secondary,no,450,yes,no
417,24583,43,technician,single,unknown,no,572,no,no
418,7443,47,blue-collar,married,secondary,no,762,yes,no
419,7626,36,services,married,secondary,no,-260,yes,no
420,29075,36,management,married,tertiary,no,763,no,no
421,18566,49,services,married,secondary,no,4697,yes,no
422,3927,55,management,single,tertiary,no,1464,yes,no
423,22853,31,management,married,tertiary,no,29230,no,no
424,38534,34,management,single,tertiary,no,2360,yes,no
425,39129,36,admin.,single,secondary,no,319,yes,no
426,27587,34,technician,divorced,secondary,no,44,yes,yes
427,11116,51,retired,married,primary,no,67,no,no
428,24590,37,services,married,secondary,yes,-954,yes,no
429,25725,53,management,married,tertiary,no,8093,no,no
430,12380,57,blue-collar,married,primary,no,-238,no,no
431,32243,29,blue-collar,single,secondary,no,13654,yes,yes
432,23119,31,technician,single,tertiary,no,25,no,no
433,25047,49,self-employed,married,tertiary,no,8142,no,no
434,27337,31,services,married,secondary,no,851,yes,no
435,5039,31,services,married,secondary,no,428,yes,no
436,1021,36,entrepreneur,married,tertiary,no,1722,yes,no
437,32794,36,self-employed,married,secondary,no,351,yes,no
438,4828,40,blue-collar,married,primary,no,1136,yes,no
439,30559,37,blue-collar,single,secondary,no,111,yes,no
440,3968,40,blue-collar,married,secondary,no,1161,yes,yes
441,16667,26,entrepreneur,single,secondary,no,87,yes,no
442,16330,44,housemaid,married,primary,no,26,yes,no
443,13838,41,blue-collar,married,secondary,no,393,yes,yes
444,27723,32,management,single,tertiary,no,2223,no,no
445,23950,32,management,single,tertiary,no,258,yes,no
446,5992,33,admin.,single,secondary,no,4436,yes,no
447,17666,48,blue-collar,single,primary,no,755,yes,no
448,42497,34,management,married,tertiary,no,2037,no,no
449,25681,44,admin.,married,tertiary,no,688,no,no
450,21540,44,technician,single,secondary,no,54,no,yes
451,26581,32,services,married,secondary,no,983,yes,no
452,15768,48,technician,married,secondary,no,0,yes,no
453,8935,39,admin.,married,secondary,no,1577,yes,no
454,22208,43,technician,married,tertiary,no,226,no,no
455,32424,30,technician,single,secondary,no,411,yes,no
456,4154,46,blue-collar,single,primary,no,2851,yes,no
457,45101,34,blue-collar,married,secondary,no,152,no,no
458,4731,27,technician,single,secondary,no,8,yes,no
459,31589,55,blue-collar,divorced,secondary,no,1613,yes,no
460,38723,32,self-employed,married,secondary,no,329,yes,no
461,24685,36,blue-collar,married,secondary,no,0,yes,no
462,23126,39,technician,single,secondary,no,69,no,no
463,39121,26,blue-collar,married,primary,no,595,yes,yes
464,32183,37,blue-collar,single,tertiary,no,3649,yes,no
465,14541,34,services,married,secondary,no,1005,yes,no
466,43556,77,retired,married,unknown,no,992,no,no
467,1908,26,technician,married,secondary,no,47,yes,no
468,24530,37,blue-collar,married,secondary,no,22341,yes,no
469,8628,31,admin.,single,secondary,no,678,yes,no
470,7876,40,admin.,married,secondary,no,1538,yes,no
471,22489,47,housemaid,divorced,secondary,no,26,no,no
472,25370,34,technician,single,tertiary,no,2047,yes,no
473,5305,30,management,single,tertiary,no,1243,yes,no
474,28263,34,technician,married,tertiary,no,16992,yes,no
475,42316,62,technician,married,secondary,no,135,yes,no
476,16756,49,technician,divorced,secondary,no,-39,yes,yes
477,7726,45,services,married,secondary,no,475,yes,no
478,43968,30,blue-collar,single,secondary,no,315,no,no
479,33522,58,services,divorced,secondary,no,739,yes,no
480,12060,44,technician,married,secondary,no,5597,no,no
481,25476,36,management,married,tertiary,no,3839,no,no
482,44314,55,technician,married,tertiary,no,1320,no,no
483,29020,39,technician,married,secondary,no,186,no,no
484,2017,37,management,married,tertiary,no,-120,yes,no
485,24187,51,management,divorced,tertiary,no,119,no,no
486,27980,32,management,married,tertiary,no,393,no,no
487,9229,57,self-employed,single,secondary,no,3277,no,no
488,32738,30,blue-collar,married,secondary,no,1171,yes,no
489,15465,33,technician,single,tertiary,no,1393,yes,no
490,23820,53,admin.,married,secondary,no,578,no,no
491,20667,37,technician,single,secondary,no,3665,no,no
492,35462,26,blue-collar,single,secondary,no,311,yes,no
493,2888,46,blue-collar,married,secondary,no,1733,yes,no
494,10283,49,unknown,married,primary,no,142,no,no
495,4406,37,management,divorced,tertiary,no,42,yes,yes
496,11259,50,unknown,married,unknown,no,200,no,no
497,4430,31,student,single,secondary,no,368,yes,no
498,31356,37,admin.,single,tertiary,no,1000,yes,no
499,37769,32,blue-collar,married,secondary,no,-103,yes,no
500,14485,39,technician,married,tertiary,no,0,yes,no
501,41052,69,retired,married,primary,no,579,no,no
502,41995,53,unknown,married,primary,no,732,no,no
503,18894,49,blue-collar,married,primary,no,364,no,no
504,1957,51,management,married,tertiary,no,91,yes,no
505,17500,44,blue-collar,married,secondary,no,337,yes,no
506,34022,24,admin.,single,secondary,no,1052,no,no
507,41301,25,student,single,secondary,no,331,no,no
508,20877,51,blue-collar,married,primary,no,3754,no,yes
509,34898,42,technician,single,tertiary,no,-380,yes,no
510,30207,45,retired,married,secondary,no,900,yes,no
511,12968,58,blue-collar,married,primary,no,853,no,no
512,42538,34,admin.,single,secondary,no,303,no,no
513,35202,30,technician,married,secondary,no,3875,yes,no
514,25698,48,admin.,married,secondary,no,1428,no,no
515,30932,48,technician,married,tertiary,no,150,yes,no
516,19904,50,technician,married,secondary,no,315,no,no
517,17580,41,services,married,unknown,no,1538,no,no
518,27550,37,technician,single,secondary,no,363,yes,no
519,5649,38,technician,single,secondary,no,283,yes,no
520,25196,39,entrepreneur,married,secondary,no,11887,no,no
521,19063,58,unknown,married,unknown,no,1547,no,no
522,41328,32,management,married,tertiary,no,937,no,no
523,2188,30,services,single,secondary,no,290,yes,no
524,32965,27,unemployed,married,secondary,no,724,yes,yes
525,20982,35,technician,single,secondary,no,1717,no,no
526,10490,40,services,married,secondary,no,2346,no,no
